,Genome Name,Antibiotic,Predicted Resistant Phenotype
107291,Escherichia coli VREC1291,norfloxacin,Susceptible
41015,Escherichia coli q1-7,ceftriaxone,Susceptible
105020,Escherichia coli strain 710451,sulfamethoxazole,Resistant
147089,Escherichia coli strain 52,cefalothin,Resistant
11539,Escherichia coli Map_103_027,meropenem,Susceptible
37976,Escherichia coli JBDIAAB-19-0001,ampicillin/sulbactam,Susceptible
28350,Escherichia coli EC10_lerdsin,levofloxacin,Resistant
31202,Escherichia coli strain CD10_MAG4,tobramycin,Susceptible
882,Escherichia coli strain NCTC9008,chloramphenicol,Susceptible
161403,Escherichia coli strain CDR401,gentamicin,Susceptible
43150,Escherichia coli CIM-Carb-088,tetracycline,Susceptible
110708,Escherichia coli SMG008F1,tobramycin,Susceptible
101016,Escherichia coli O86:H51 strain ECO0117,gentamicin,Susceptible
65088,Escherichia coli b9b6af7e-7bb9-11e9-a8d3-68b59976a384,ceftriaxone,Susceptible
68760,Escherichia coli CX12T,sulfamethoxazole,Resistant
131255,Escherichia coli C0209,ampicillin/sulbactam,Susceptible
129180,Escherichia coli JBBHAAB-19-0004,cefuroxime,Resistant
38161,Escherichia coli strain URMC_36,cefoxitin,Susceptible
81177,Escherichia coli strain blood,ampicillin/sulbactam,Susceptible
16266,Escherichia coli 295012,nalidixic acid,Resistant
169755,Escherichia coli B38,cefalothin,Susceptible
29058,Escherichia coli PNUSAE041128,ampicillin,Susceptible
84415,Escherichia coli strain RH-045-WU,tetracycline,Resistant
104100,Escherichia coli strain TUM17824,ampicillin,Resistant
103075,Escherichia coli strain 186,nalidixic acid,Resistant
40122,Escherichia coli strain 0H25,trimethoprim/sulfamethoxazole,Resistant
76532,Escherichia coli EC61,amoxicillin,Resistant
38057,Escherichia coli PNUSAE019217,meropenem,Susceptible
140044,Escherichia coli PNUSAE037124,cefuroxime_sodium,Susceptible
113353,Escherichia coli PNUSAE025937,ceftriaxone,Susceptible
146788,Escherichia coli strain VREC0393,ertapenem,Susceptible
70728,Escherichia coli strain MOD1-EC6821,cefazolin,Susceptible
94340,Escherichia coli strain HUST181,gentamicin,Susceptible
24285,Escherichia coli strain 239A,gentamicin,Susceptible
141831,Escherichia coli 160,cefazolin,Susceptible
136222,Escherichia coli TN35E_1,ceftriaxone,Susceptible
55149,Escherichia coli PNUSAE023004,ampicillin,Susceptible
3759,Escherichia coli strain PMK-46267,nalidixic acid,Susceptible
109612,Escherichia coli AMRIR00876,sulfamethoxazole,Resistant
54177,Escherichia coli PNUSAE030104,chloramphenicol,Susceptible
150832,Escherichia coli strain S3,ceftriaxone,Susceptible
38448,Escherichia coli strain 1197A,amoxicillin/clavulanic acid,Susceptible
163790,Escherichia coli 75dffeea-7bb9-11e9-a8d3-68b59976a384,doxycycline,Susceptible
40288,Escherichia coli strain HUST187,norfloxacin,Susceptible
6151,Escherichia coli strain R1213,norfloxacin,Susceptible
154875,Escherichia coli B11,norfloxacin,Susceptible
11733,Escherichia coli TMCC-ORGY20084,geamycin,Susceptible
34367,Escherichia coli strain MOD1-ECOR17,amoxicillin,Susceptible
120980,Escherichia coli 59001_lr,amoxicillin/clavulanic acid,Susceptible
66079,Escherichia coli ERR2091323,cefepime,Susceptible
146624,Escherichia coli 6,cefotaxime,Susceptible
107802,Escherichia coli PNUSAE022921,cefepime,Susceptible
34598,Escherichia coli 238-2b,levofloxacin,Susceptible
124911,Escherichia coli SY22A6,cefotaxime,Susceptible
68100,Escherichia coli pouch_m292,gentamicin,Susceptible
23475,Escherichia coli strain 6122,aztreonam,Susceptible
24160,Escherichia coli strain AMC_246,sulfamethoxazole,Susceptible
90197,Escherichia coli S34CTX,cefotaxime,Susceptible
43289,Escherichia coli 566_CL100127346_L02,streptomycin,Resistant
107160,Escherichia coli strain 120,doxycycline,Resistant
130515,Escherichia coli strain ECO69,imipenem,Susceptible
129769,Escherichia coli 19LZ12,streptomycin,Resistant
3620,Escherichia coli strain LVSTRB79,cefazolin,Resistant
75775,Escherichia coli P5,ceftriaxone,Susceptible
20173,Escherichia coli ACLF_32,norfloxacin,Resistant
153580,Escherichia coli H_7,ciprofloxacin,Susceptible
164369,Escherichia coli strain IH30c,sulfamethoxazole,Resistant
89519,Escherichia coli JBAEABJ-19-0086,tobramycin,Susceptible
28740,Escherichia coli strain xz098,trimethoprim,Susceptible
6263,Escherichia coli PNUSAE037522,tetracycline,Susceptible
4258,Escherichia coli strain TUM18644,streptomycin,Resistant
100839,Escherichia coli strain NOR1_69,piperacillin/tazobactam,Susceptible
136135,Escherichia coli strain NGF2,ceftriaxone,Susceptible
150536,Escherichia coli UC7BHUGN,chloramphenicol,Susceptible
130022,Escherichia coli 31044,geamycin,Susceptible
40304,Escherichia coli GN-110,amoxicillin/clavulanic acid,Susceptible
146633,Escherichia coli 104350,ampicillin,Susceptible
54907,Escherichia coli strain Fecal samples,ceftiofur,Susceptible
2633,Escherichia coli 71A,cefoxitin,Susceptible
170326,Escherichia coli strain MOD1-EC407,levofloxacin,Susceptible
153706,Escherichia coli PNUSAE018500,ceftazidime,Susceptible
33955,Escherichia coli 5307,streptomycin,Resistant
107937,Escherichia coli PNUSAE022827,ceftriaxone,Susceptible
96874,Escherichia coli strain A-1-10-1,trimethoprim,Susceptible
1835,Escherichia coli O145:NM str. 2010C-4557C2,sulfamethoxazole,Susceptible
168740,Escherichia coli strain VREC0520,cefalothin,Susceptible
137166,Escherichia coli strain ABU 91,cefazolin,Susceptible
24984,Escherichia coli CEA224S,cefepime,Susceptible
133426,Escherichia coli strain ECI-2516,nalidixic acid,Resistant
55680,Escherichia coli strain CFSAN025092,levofloxacin,Susceptible
108574,Escherichia coli strain Fecal samples,levofloxacin,Susceptible
157678,Escherichia coli PNUSAE034477,cefuroxime_sodium,Susceptible
76777,Escherichia coli PNUSAE038800,ceftriaxone,Susceptible
115868,Escherichia coli strain MOD1-EC6538,doxycycline,Susceptible
142794,Escherichia coli B_3,ertapenem,Susceptible
112419,Escherichia coli PNUSAE036352,cefoxitin,Susceptible
27457,Escherichia coli strain 27-1BK,piperacillin/tazobactam,Susceptible
4350,Escherichia coli strain ZJ859,doxycycline,Resistant
22408,Escherichia coli strain SCEC020023,levofloxacin,Susceptible
42015,Escherichia coli strain 24742_1#181,trimethoprim/sulfamethoxazole,Resistant
144210,Escherichia coli CPO263,trimethoprim,Resistant
66895,Escherichia coli 648,cefepime,Susceptible
96880,Escherichia coli UTI-U7,ceftriaxone,Susceptible
59486,Escherichia coli strain EELTKB290,imipenem,Susceptible
43199,Escherichia coli MUWRP0954,ertapenem,Susceptible
66967,Escherichia coli AMR0265,piperacillin/tazobactam,Susceptible
147663,Escherichia coli b42a297e-7bb8-11e9-a8d3-68b59976a384,nalidixic acid,Susceptible
94677,Escherichia coli strain EETUKB186,tetracycline,Resistant
28310,Escherichia coli EC520,streptomycin,Resistant
2094,Escherichia coli JBCBAAD-19-0087,ceftriaxone,Resistant
162811,Escherichia coli AGA06_2525,trimethoprim/sulfamethoxazole,Resistant
115417,Escherichia coli strain V4,trimethoprim/sulfamethoxazole,Susceptible
149817,Escherichia coli strain Ecol_881,trimethoprim,Resistant
71949,Escherichia coli JBDEAAB-19-0002,tobramycin,Susceptible
72197,Escherichia coli O4:H5 strain ECO0427,chloramphenicol,Susceptible
42171,Escherichia coli P0304777.1,ampicillin/sulbactam,Susceptible
73052,Escherichia coli O78 strain 3,piperacillin/tazobactam,Susceptible
77175,Escherichia coli 17,trimethoprim/sulfamethoxazole,Resistant
52308,Escherichia coli strain C38,streptomycin,Susceptible
81055,Escherichia coli 98c9b488-7bb8-11e9-a8d3-68b59976a384,ciprofloxacin,Susceptible
68212,Escherichia coli strain ARS-CC9566,ertapenem,Susceptible
58166,Escherichia coli O6:H1 strain ECO0601,ceftiofur,Susceptible
11770,Escherichia coli S2,cefalothin,Susceptible
169974,Escherichia coli strain B-20,chloramphenicol,Susceptible
137154,Escherichia coli 14F000811,cefazolin,Resistant
9124,Escherichia coli strain NS-P001,cefalothin,Susceptible
142273,Escherichia coli strain c25-2,chloramphenicol,Susceptible
71421,Escherichia coli M55,tobramycin,Susceptible
59201,Escherichia coli PNUSAE018635,tetracycline,Susceptible
67437,Escherichia coli strain NC86S1,nalidixic acid,Susceptible
130059,Escherichia coli strain 500864_aEPEC,doxycycline,Resistant
139378,Escherichia coli VREC0712,chloramphenicol,Susceptible
101748,Escherichia coli strain EC149_ST73C,cefotaxime,Resistant
84287,Escherichia coli strain S032,aztreonam,Susceptible
156380,Escherichia coli AVS0285,ertapenem,Susceptible
77488,Escherichia coli 10,cefazolin,Susceptible
40645,Escherichia coli strain NCTC11132,chloramphenicol,Susceptible
29792,Escherichia coli strain KS-NP079,tetracycline,Resistant
134741,Escherichia coli O25b:H4-ST131 strain 4-59,ceftriaxone,Susceptible
41351,Escherichia coli MOD1-EC1666,streptomycin,Resistant
74495,Escherichia coli W strain ATCC 9637,doxycycline,Resistant
136861,Escherichia coli MLI110,ceftazidime,Resistant
8317,Escherichia coli strain SCPM-O-B-9427,levofloxacin,Susceptible
35050,Escherichia coli strain EC-16-10,cefotaxime,Resistant
63983,Escherichia coli strain PNUSAE019639,ceftriaxone,Susceptible
29382,Escherichia coli VREC0855,tobramycin,Susceptible
164982,Escherichia coli strain 190,amoxicillin,Resistant
147990,Escherichia coli strain NCTC12900,tobramycin,Susceptible
155361,Escherichia coli strain MS10901,cefoxitin,Susceptible
45722,Escherichia coli E-T894,gentamicin,Susceptible
34337,Escherichia coli strain MOD1-EC1922,amoxicillin/clavulanic acid,Susceptible
165094,Escherichia coli MEC2088,tetracycline,Susceptible
78464,Escherichia coli strain ECI-240,imipenem,Susceptible
132992,Escherichia coli 2722950,ceftriaxone,Susceptible
13804,Escherichia coli PNUSAE020024,cefoxitin,Susceptible
130456,Escherichia coli 38_426REC,sulfamethoxazole,Resistant
8698,Escherichia coli strain CVM N17EC0758,gentamicin,Susceptible
49194,Escherichia coli strain g62,aztreonam,Resistant
62877,Escherichia coli 018-E1-S01,levofloxacin,Resistant
158286,Escherichia coli strain KCJK6447,cefazolin,Resistant
37857,Escherichia coli PNUSAE024273,norfloxacin,Susceptible
140847,Escherichia coli strain MOD1-EC5813,meropenem,Susceptible
168000,Escherichia coli strain 92-1449,tetracycline,Resistant
2053,Escherichia coli O6:H1 strain ECO0328,aztreonam,Susceptible
30173,Escherichia coli strain ECOR37,ertapenem,Susceptible
44752,Escherichia coli PNUSAE021468,tetracycline,Susceptible
19886,Escherichia coli Tembi-48,cefalothin,Susceptible
108812,Escherichia coli PNUSAE039894,tazobactam_piperacillin,Susceptible
168120,Escherichia coli strain 2835-47,ampicillin,Resistant
104839,Escherichia coli 78e3d1de-7bb9-11e9-a8d3-68b59976a384,sulfamethoxazole,Susceptible
40168,Escherichia coli O17:H18 strain ECO0324,doxycycline,Susceptible
118531,Escherichia coli JBCCACA-19-0009,cefalothin,Resistant
88691,Escherichia coli PNUSAE039029,cefuroxime_sodium,Susceptible
23293,Escherichia coli cca2012a-7bb8-11e9-a8d3-68b59976a384,nalidixic acid,Susceptible
19940,Escherichia coli MDS-50825040-TC-Tet-4-13,norfloxacin,Susceptible
162383,Escherichia coli X9881,cefuroxime_sodium,Resistant
96232,Escherichia coli strain EC_24,imipenem,Susceptible
142270,Escherichia coli O26:H11 strain 10368,ciprofloxacin,Susceptible
123539,Escherichia coli strain 201191_aEPEC,cefoxitin,Susceptible
12240,Escherichia coli PT_EC0029,cefalothin,Susceptible
7782,Escherichia coli 126769,cefazolin,Susceptible
33747,Escherichia coli strain SAX-C86 strain NX-P191,tetracycline,Susceptible
169275,Escherichia coli PNUSAE042376,nalidixic acid,Susceptible
29215,Escherichia coli strain ZDHYS258,cefotaxime,Resistant
121104,Escherichia coli strain MOD1-EC2311,piperacillin/tazobactam,Susceptible
67100,Escherichia coli bfd057e4-7bb8-11e9-a8d3-68b59976a384,meropenem,Susceptible
157811,Escherichia coli JBCHAEJ-19-0001,tobramycin,Susceptible
163604,Escherichia coli O6:H1 strain ECO0598,nalidixic acid,Susceptible
123823,Escherichia coli EC19,norfloxacin,Resistant
13088,Escherichia coli strain 400654_aEPEC,amoxicillin/clavulanic acid,Susceptible
87189,Escherichia coli PNUSAE030894,amoxicillin,Susceptible
17577,Escherichia coli strain NCYU-26-73 strain not collected,ceftriaxone,Susceptible
78348,Escherichia coli 12-CV601-ESP,cefazolin,Susceptible
143969,Escherichia coli strain 1585m1,ceftriaxone,Susceptible
95349,Escherichia coli strain COL6,amoxicillin,Susceptible
61833,Escherichia coli UMB8141,levofloxacin,Susceptible
4274,Escherichia coli str. K-12 substr. MG1655 strain VB111_ID,cefuroxime,Susceptible
101310,Escherichia coli TA2019065,streptomycin,Resistant
169982,Escherichia coli SRR11551369_bin.34_metaWRAP_v1.3_MAG,cefalothin,Susceptible
167266,Escherichia coli MOD1-EC2413,levofloxacin,Susceptible
22446,Escherichia coli FELIX_MS510,cefazolin,Susceptible
138118,Escherichia coli PNUSAE042009,tazobactam_piperacillin,Susceptible
121101,Escherichia coli PNUSAE018928,sulfamethoxazole,Susceptible
141450,Escherichia coli strain NBRC3301 strain NBRC 3301,chloramphenicol,Susceptible
53771,Escherichia coli 18,nalidixic acid,Resistant
12481,Escherichia coli ERR7221488,ampicillin,Resistant
33535,Escherichia coli strain BE1414,ampicillin/sulbactam,Susceptible
129383,Escherichia coli EC247,gentamicin,Susceptible
158906,Escherichia coli strain BB1429,gentamicin,Susceptible
87802,Escherichia coli 21-MO00810,nalidixic acid,Resistant
61680,Escherichia coli E-4H2,tetracycline,Resistant
119123,Escherichia coli O166:H15 strain ECO0009,amoxicillin/clavulanic acid,Susceptible
98544,Escherichia coli VRES1588,meropenem,Susceptible
21610,Escherichia coli SNU-Eco025,ampicillin/sulbactam,Resistant
79436,Escherichia coli strain SB0258h1,ampicillin,Resistant
159992,Escherichia coli PNUSAE037629,ceftriaxone,Susceptible
159403,Escherichia coli OP-015A,cefoxitin,Susceptible
60333,Escherichia coli de97bb30-7bb9-11e9-a8d3-68b59976a384,cefepime,Susceptible
89808,Escherichia coli O8:H4 strain ECO0030,ampicillin,Resistant
63118,Escherichia coli 14F000950,ceftriaxone,Resistant
116315,Escherichia coli strain PNUSAE017874,tetracycline,Susceptible
56502,Escherichia coli strain sheep1,levofloxacin,Resistant
4901,Escherichia coli strain MS10875,gentamicin,Susceptible
107001,Escherichia coli LH99-c,ceftriaxone,Susceptible
34331,Escherichia coli strain ATM459,doxycycline,Resistant
71428,Escherichia coli 3A,co_trimoxazole,Susceptible
104029,Escherichia coli 2-222-05_S3_C2,cefalothin,Susceptible
14696,Escherichia coli d6ee7f28-7bb8-11e9-a8d3-68b59976a384,amoxicillin/clavulanic acid,Susceptible
74311,Escherichia coli Okinawa_06-058,cefepime,Susceptible
129671,Escherichia coli MAG7258,cefuroxime_sodium,Resistant
134244,Escherichia coli strain MS10872,imipenem,Susceptible
124708,Escherichia coli strain 6,piperacillin/tazobactam,Susceptible
131808,Escherichia coli strain MOD1-EC5020,ertapenem,Susceptible
